source_dataset,source_row,fault_type_label,evaluation_group,split
iec_tc10_121,1,NORMAL,100.0|200.0|200.0|200.0|20.0,development
iec_tc10_121,2,NORMAL,105.0|125.0|71.0|166.0|10.0,development
iec_tc10_121,3,NORMAL,100.0|50.0|65.0|50.0|15.0,development
iec_tc10_121,4,NORMAL,100.0|70.0|70.0|170.0|10.0,locked_test
iec_tc10_121,5,NORMAL,200.0|50.0|50.0|200.0|3.0,locked_test
iec_tc10_121,6,NORMAL,125.0|100.0|100.0|150.0|20.0,train
iec_tc10_121,7,NORMAL,100.0|70.0|70.0|170.0|10.0,locked_test
iec_tc10_121,8,NORMAL,95.0|280.0|250.0|150.0|10.0,development
iec_tc10_121,9,NORMAL,60.0|40.0|50.0|60.0|3.0,train
iec_tc10_121,10,NORMAL,84.0|79.0|52.0|166.0|56.0,train
iec_tc10_121,11,NORMAL,66.0|111.0|90.0|110.0|15.0,train
iec_tc10_121,12,NORMAL,235.0|180.0|270.0|145.0|336.0,locked_test
iec_tc10_121,13,NORMAL,250.0|150.0|150.0|250.0|150.0,train
iec_tc10_121,14,NORMAL,200.0|50.0|50.0|200.0|30.0,train
iec_tc10_121,15,NORMAL,134.0|224.0|550.0|224.0|154.0,development
iec_tc10_121,16,NORMAL,200.0|100.0|100.0|100.0|50.0,locked_test
iec_tc10_121,17,NORMAL,250.0|190.0|180.0|250.0|180.0,development
iec_tc10_121,18,NORMAL,75.0|35.0|50.0|110.0|80.0,train
iec_tc10_121,19,NORMAL,151.0|131.0|73.0|250.0|266.0,train
iec_tc10_121,20,NORMAL,8288.0|1120.0|784.0|1344.0|19712.0,train
iec_tc10_121,21,NORMAL,31.0|6.0|8.0|3.0|1.0,train
iec_tc10_121,22,NORMAL,50.0|10.0|10.0|10.0|5.0,train
iec_tc10_121,23,NORMAL,6.0|11.0|7.0|3.0|1.0,train
iec_tc10_121,24,NORMAL,150.0|120.0|130.0|40.0|1.0,train
iec_tc10_121,25,NORMAL,20.0|30.0|25.0|4.0|2.0,train
iec_tc10_121,26,NORMAL,300.0|30.0|25.0|4.0|2.0,train
iec_tc10_121,27,PD,37800.0|1740.0|249.0|8.0|8.0,locked_test
iec_tc10_121,28,PD,9340.0|995.0|60.0|6.0|7.0,train
iec_tc10_121,29,PD,36036.0|4704.0|554.0|5.0|10.0,development
iec_tc10_121,30,D1,305.0|100.0|33.0|161.0|541.0,train
iec_tc10_121,31,D1,35.0|6.0|3.0|26.0|482.0,train
iec_tc10_121,32,D1,543.0|120.0|41.0|411.0|1880.0,locked_test
iec_tc10_121,33,D1,1230.0|163.0|27.0|233.0|692.0,locked_test
iec_tc10_121,34,D1,645.0|86.0|13.0|110.0|317.0,train
iec_tc10_121,35,D1,60.0|10.0|4.0|4.0|4.0,train
iec_tc10_121,36,D1,6870.0|1028.0|79.0|900.0|5500.0,train
iec_tc10_121,37,D1,10092.0|5399.0|530.0|6500.0|37565.0,train
iec_tc10_121,38,D1,650.0|81.0|170.0|51.0|270.0,train
iec_tc10_121,39,D1,210.0|22.0|6.0|6.0|7.0,locked_test
iec_tc10_121,40,D1,385.0|60.0|8.0|53.0|159.0,train
iec_tc10_121,41,D1,4230.0|690.0|5.0|196.0|1180.0,train
iec_tc10_121,42,D1,7600.0|1230.0|318.0|836.0|1560.0,locked_test
iec_tc10_121,43,D1,595.0|80.0|9.0|89.0|244.0,train
iec_tc10_121,44,D1,120.0|25.0|1.0|8.0|40.0,development
iec_tc10_121,45,D1,6454.0|2313.0|121.0|2159.0|6432.0,development
iec_tc10_121,46,D1,2177.0|1049.0|207.0|440.0|705.0,train
iec_tc10_121,47,D1,1790.0|580.0|321.0|336.0|619.0,train
iec_tc10_121,48,D1,1330.0|10.0|20.0|66.0|182.0,train
iec_tc10_121,49,D1,4.0|1.0|2.0|7.0|52.0,development
iec_tc10_121,50,D1,1900.0|285.0|31.0|957.0|7730.0,train
iec_tc10_121,51,D1,57.0|24.0|2.0|27.0|30.0,development
iec_tc10_121,52,D1,1000.0|500.0|1.0|400.0|500.0,development
iec_tc10_121,53,D2,440.0|89.0|19.0|304.0|757.0,locked_test
iec_tc10_121,54,D2,210.0|43.0|12.0|102.0|187.0,train
iec_tc10_121,55,D2,2850.0|1115.0|138.0|1987.0|3675.0,train
iec_tc10_121,56,D2,545.0|130.0|16.0|153.0|239.0,train
iec_tc10_121,57,D2,7150.0|1440.0|97.0|1210.0|1760.0,train
iec_tc10_121,58,D2,620.0|325.0|38.0|181.0|244.0,train
iec_tc10_121,59,D2,755.0|229.0|32.0|404.0|460.0,train
iec_tc10_121,60,D2,13500.0|6110.0|212.0|4510.0|4040.0,development
iec_tc10_121,61,D2,1570.0|1110.0|175.0|1780.0|1830.0,train
iec_tc10_121,62,D2,3090.0|5020.0|323.0|3800.0|2540.0,locked_test
iec_tc10_121,63,D2,1820.0|405.0|35.0|365.0|634.0,development
iec_tc10_121,64,D2,535.0|160.0|16.0|305.0|680.0,train
iec_tc10_121,65,D2,13.0|3.0|1.0|3.0|6.0,train
iec_tc10_121,66,D2,137.0|67.0|7.0|53.0|104.0,train
iec_tc10_121,67,D2,1084.0|188.0|8.0|166.0|769.0,train
iec_tc10_121,68,D2,34.0|21.0|4.0|49.0|56.0,train
iec_tc10_121,69,D2,7940.0|2000.0|355.0|3120.0|5390.0,train
iec_tc10_121,70,D2,150.0|130.0|9.0|55.0|30.0,development
iec_tc10_121,71,D2,8200.0|3790.0|250.0|4620.0|5830.0,locked_test
iec_tc10_121,72,D2,260.0|215.0|35.0|334.0|277.0,train
iec_tc10_121,73,D2,75.0|15.0|7.0|14.0|26.0,train
iec_tc10_121,74,D2,530.0|345.0|85.0|266.0|250.0,locked_test
iec_tc10_121,75,D2,60.0|5.0|2.0|21.0|21.0,train
iec_tc10_121,76,D2,90.0|28.0|8.0|31.0|32.0,train
iec_tc10_121,77,D2,220.0|77.0|22.0|170.0|240.0,locked_test
iec_tc10_121,78,D2,5900.0|1500.0|68.0|1200.0|2300.0,locked_test
iec_tc10_121,79,D2,420.0|250.0|41.0|530.0|800.0,development
iec_tc10_121,80,D2,2800.0|2800.0|234.0|3500.0|3600.0,development
iec_tc10_121,81,D2,99.0|170.0|20.0|200.0|190.0,train
iec_tc10_121,82,D2,310.0|230.0|54.0|610.0|760.0,locked_test
iec_tc10_121,83,D2,800.0|160.0|23.0|260.0|600.0,train
iec_tc10_121,84,D2,1500.0|395.0|28.0|395.0|323.0,development
iec_tc10_121,85,D2,20000.0|13000.0|1850.0|29000.0|57000.0,train
iec_tc10_121,86,D2,305.0|85.0|25.0|197.0|130.0,development
iec_tc10_121,87,D2,1900.0|530.0|35.0|383.0|434.0,train
iec_tc10_121,88,D2,110.0|62.0|90.0|140.0|250.0,train
iec_tc10_121,89,D2,3700.0|1690.0|128.0|2810.0|3270.0,train
iec_tc10_121,90,D2,2770.0|660.0|54.0|712.0|763.0,locked_test
