train_dataset,test_dataset,feature_mode,model,n_train,n_test,classes_common,accuracy,balanced_accuracy,macro_f1,evaluation,selection_used_target_labels
iec_tc10_121,dga_dataset,gas_only,logistic_regression,95,173,D1|D2|PD|T1_T2|T3,0.5260115606936416,0.46771392767633363,0.4825750811262979,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,random_forest,95,173,D1|D2|PD|T1_T2|T3,0.8323699421965318,0.7930053307872857,0.8017770077770077,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,extra_trees,95,173,D1|D2|PD|T1_T2|T3,0.7572254335260116,0.7080732585431833,0.7432939803785849,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,svm_rbf,95,173,D1|D2|PD|T1_T2|T3,0.3930635838150289,0.3159237379162191,0.2856777361376336,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,sklearn_mlp,95,173,D1|D2|PD|T1_T2|T3,0.31213872832369943,0.2,0.09642857142857143,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,knn,95,173,D1|D2|PD|T1_T2|T3,0.7052023121387283,0.6593756215936667,0.7089355941018345,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,gaussian_nb,95,173,D1|D2|PD|T1_T2|T3,0.3583815028901734,0.3045182400445558,0.2802912082042517,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,decision_tree,95,173,D1|D2|PD|T1_T2|T3,0.7630057803468208,0.716077395870629,0.733561914473265,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.7225433526011561,0.6680282054342205,0.6514810000132311,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,hist_gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.791907514450867,0.7292009786370689,0.7485106468713884,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,adaboost,95,173,D1|D2|PD|T1_T2|T3,0.5664739884393064,0.44941918287782945,0.4353059445590149,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,bagging,95,173,D1|D2|PD|T1_T2|T3,0.7861271676300579,0.7427596769702033,0.7624547243029636,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,lda,95,173,D1|D2|PD|T1_T2|T3,0.3988439306358382,0.3356605800214823,0.31185568664744867,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,lightgbm,95,173,D1|D2|PD|T1_T2|T3,0.7687861271676301,0.709329872299797,0.7217283126219491,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,xgboost,95,173,D1|D2|PD|T1_T2|T3,0.7861271676300579,0.7300408759995226,0.7498391651742664,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,catboost,95,173,D1|D2|PD|T1_T2|T3,0.8439306358381503,0.8180053307872857,0.8282169200939531,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_only,torch_mlp,95,173,D1|D2|PD|T1_T2|T3,0.48554913294797686,0.4255370569280344,0.43180582300902365,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,logistic_regression,95,173,D1|D2|PD|T1_T2|T3,0.8670520231213873,0.8527280502844412,0.8489289171384348,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,random_forest,95,173,D1|D2|PD|T1_T2|T3,0.9190751445086706,0.9067728845924335,0.904423268672178,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,extra_trees,95,173,D1|D2|PD|T1_T2|T3,0.9017341040462428,0.8929685324422166,0.8925780011326323,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,svm_rbf,95,173,D1|D2|PD|T1_T2|T3,0.8265895953757225,0.789349365477185,0.797051571572754,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,sklearn_mlp,95,173,D1|D2|PD|T1_T2|T3,0.5549132947976878,0.4932693837769026,0.5031294686357135,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,knn,95,173,D1|D2|PD|T1_T2|T3,0.8670520231213873,0.8612418944185862,0.8671150375225611,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,gaussian_nb,95,173,D1|D2|PD|T1_T2|T3,0.8439306358381503,0.8080752476429168,0.8115345835854004,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,decision_tree,95,173,D1|D2|PD|T1_T2|T3,0.9075144508670521,0.9123274455981223,0.9052403056713402,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.9248554913294798,0.9173355014520428,0.9166160742225236,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,hist_gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.9017341040462428,0.8688949556430761,0.8714081337975144,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,adaboost,95,173,D1|D2|PD|T1_T2|T3,0.5838150289017341,0.5285331384015595,0.44710954601694103,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,bagging,95,173,D1|D2|PD|T1_T2|T3,0.9190751445086706,0.912072343557306,0.9047020595266744,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,lda,95,173,D1|D2|PD|T1_T2|T3,0.815028901734104,0.7811861001710625,0.7956110331748629,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,lightgbm,95,173,D1|D2|PD|T1_T2|T3,0.9248554913294798,0.918894955643076,0.9238594470046083,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,xgboost,95,173,D1|D2|PD|T1_T2|T3,0.8959537572254336,0.856394955643076,0.8571436097751889,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,catboost,95,173,D1|D2|PD|T1_T2|T3,0.9075144508670521,0.8974280940446354,0.8965394651011088,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,ratio_only,torch_mlp,95,173,D1|D2|PD|T1_T2|T3,0.8901734104046243,0.861109619286311,0.8712997486384584,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,logistic_regression,95,173,D1|D2|PD|T1_T2|T3,0.8554913294797688,0.8277280502844413,0.8327492058632172,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,random_forest,95,173,D1|D2|PD|T1_T2|T3,0.930635838150289,0.9233545172454946,0.9209184363509395,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,extra_trees,95,173,D1|D2|PD|T1_T2|T3,0.8901734104046243,0.8775684250308309,0.8832989232989232,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,svm_rbf,95,173,D1|D2|PD|T1_T2|T3,0.815028901734104,0.78156402912042,0.7878788634356656,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,sklearn_mlp,95,173,D1|D2|PD|T1_T2|T3,0.5780346820809249,0.4992963559692883,0.44718496439594346,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,knn,95,173,D1|D2|PD|T1_T2|T3,0.8323699421965318,0.794660261765525,0.8123323829888335,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,gaussian_nb,95,173,D1|D2|PD|T1_T2|T3,0.8208092485549133,0.776045769184867,0.7798785886694103,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,decision_tree,95,173,D1|D2|PD|T1_T2|T3,0.8497109826589595,0.8502784739626845,0.8310774678421737,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.9190751445086706,0.9224280940446354,0.9208466344340515,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,hist_gradient_boosting,95,173,D1|D2|PD|T1_T2|T3,0.8901734104046243,0.8342950630544615,0.8342946942646192,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,adaboost,95,173,D1|D2|PD|T1_T2|T3,0.5895953757225434,0.5410331384015594,0.47645906360175283,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,bagging,95,173,D1|D2|PD|T1_T2|T3,0.930635838150289,0.9214171341051041,0.9165759198744059,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,lda,95,173,D1|D2|PD|T1_T2|T3,0.815028901734104,0.7811861001710625,0.7979393080235937,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,lightgbm,95,173,D1|D2|PD|T1_T2|T3,0.9190751445086706,0.913631797748339,0.9156177381386976,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,xgboost,95,173,D1|D2|PD|T1_T2|T3,0.8959537572254336,0.8552134304014002,0.8564975689975691,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,catboost,95,173,D1|D2|PD|T1_T2|T3,0.9017341040462428,0.8765097266976966,0.8786518192561564,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_ratio,torch_mlp,95,173,D1|D2|PD|T1_T2|T3,0.8786127167630058,0.8349280940446354,0.8478249194414607,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_traditional,logistic_regression,95,173,D1|D2|PD|T1_T2|T3,0.5260115606936416,0.46771392767633363,0.4825750811262979,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_traditional,random_forest,95,173,D1|D2|PD|T1_T2|T3,0.815028901734104,0.7623642439431914,0.7729641406111994,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_traditional,extra_trees,95,173,D1|D2|PD|T1_T2|T3,0.7398843930635838,0.6922837848589728,0.729625369133615,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_traditional,svm_rbf,95,173,D1|D2|PD|T1_T2|T3,0.3930635838150289,0.3159237379162191,0.2856777361376336,cross_dataset_transfer,False
iec_tc10_121,dga_dataset,gas_plus_traditional,sklearn_mlp,95,173,D1|D2|PD|T1_T2|T3,0.21965317919075145,0.2,0.07203791469194312,cross_dataset_transfer,False
