representation,feature,dataset_a,dataset_b,n_a,n_b,ks_statistic,p_value,median_a,median_b,median_abs_gap
absolute_log_concentration,log1p_h2,iec_tc10_121,dga_dataset,121,201,0.14316845524443894,0.07996586444122195,6.089044875446846,5.963579343618446,0.12546553182840015
absolute_log_concentration,log1p_ch4,iec_tc10_121,dga_dataset,121,201,0.09695325027753793,0.44090732964393514,5.375278407684165,5.203072184631304,0.1722062230528616
absolute_log_concentration,log1p_c2h6,iec_tc10_121,dga_dataset,121,201,0.19703137206529342,0.0047080346635577424,4.2626798770413155,3.4339872044851463,0.8286926725561692
absolute_log_concentration,log1p_c2h4,iec_tc10_121,dga_dataset,121,201,0.17992681221989226,0.012811446825464827,5.5254529391317835,5.117993812416755,0.40745912671502804
absolute_log_concentration,log1p_c2h2,iec_tc10_121,dga_dataset,121,201,0.24378109452736318,0.0001889734615568231,5.209486152841421,3.4688560301359703,1.740630122705451
scale_invariant_ratio_percentage,pct5_h2,iec_tc10_121,dga_dataset,121,201,0.11533242876526462,0.24265431374817462,30.178326474622768,36.13926840017629,5.960941925553524
scale_invariant_ratio_percentage,pct5_c2h6,iec_tc10_121,dga_dataset,121,201,0.14185271987171577,0.08463367381567363,3.0303030303030303,3.015075376884422,0.015227653418608433
scale_invariant_ratio_percentage,pct5_ch4,iec_tc10_121,dga_dataset,121,201,0.12984663459561707,0.14038829955254983,14.95645588792124,16.148689823278488,1.1922339353572475
scale_invariant_ratio_percentage,pct5_c2h4,iec_tc10_121,dga_dataset,121,201,0.15994408124665924,0.036483325938313396,18.021680216802167,14.127423822714682,3.894256394087485
scale_invariant_ratio_percentage,pct5_c2h2,iec_tc10_121,dga_dataset,121,201,0.2425064758850376,0.00021123853979511753,15.625,8.02139037433155,7.603609625668449
scale_invariant_ratio_percentage,pct_ch4_tri,iec_tc10_121,dga_dataset,121,201,0.14115373545495657,0.08733816438272095,30.357142857142854,35.489667565139264,5.13252470799641
scale_invariant_ratio_percentage,pct_c2h4_tri,iec_tc10_121,dga_dataset,121,201,0.16483697216397353,0.02853031263048311,30.973451327433626,27.43764172335601,3.535809604077617
scale_invariant_ratio_percentage,pct_c2h2_tri,iec_tc10_121,dga_dataset,121,201,0.24082068993873604,0.00023933434880337934,32.219747587230884,19.586702605570533,12.633044981660351
scale_invariant_ratio_percentage,ratio_ch4_h2,iec_tc10_121,dga_dataset,121,201,0.09308827762016364,0.4934239064002843,0.48979591636817993,0.46815286594385164,0.021643050424328292
scale_invariant_ratio_percentage,ratio_c2h2_c2h4,iec_tc10_121,dga_dataset,121,201,0.23905267053163934,0.00027143600680946397,1.0280898870628707,0.8596491212988612,0.16844076576400957
scale_invariant_ratio_percentage,ratio_c2h4_c2h6,iec_tc10_121,dga_dataset,121,201,0.06973397475432754,0.8242570954353217,6.05351168543976,5.665123200650715,0.3883884847890453
