model,feature_mode,dataset,split,granularity,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error
logistic_regression,gas_only,external_labeled,development,fine,False,0.3050847457627119,0.38320802005012533,0.42603686635944704,0.38320802005012533,0.3058776540919398,0.38220736419888957,1.0,0.3050847457627119,0.3050847457627119
random_forest,gas_only,external_labeled,development,fine,False,0.6271186440677966,0.5417293233082707,0.5561660561660562,0.5417293233082707,0.5333810717269364,0.6105489712983023,1.0,0.6271186440677966,0.6271186440677966
extra_trees,gas_only,external_labeled,development,fine,False,0.6779661016949152,0.5853383458646616,0.6187153022128392,0.5853383458646616,0.587214790222309,0.6510391927430286,1.0,0.6779661016949152,0.6779661016949152
svm_rbf,gas_only,external_labeled,development,fine,False,0.3898305084745763,0.19999999999999998,0.14645103324348607,0.19999999999999998,0.1468253968253968,0.2547080979284369,1.0,0.3898305084745763,0.3898305084745763
sklearn_mlp,gas_only,external_labeled,development,fine,False,0.3389830508474576,0.15714285714285717,0.19505494505494506,0.15714285714285717,0.10243277848911651,0.20317281190998068,1.0,0.3389830508474576,0.3389830508474576
knn,gas_only,external_labeled,development,fine,False,0.576271186440678,0.5028822055137845,0.4857142857142857,0.5028822055137845,0.48342049123071984,0.5338859857588593,1.0,0.576271186440678,0.576271186440678
gaussian_nb,gas_only,external_labeled,development,fine,False,0.2542372881355932,0.3872180451127819,0.4770412383315609,0.3872180451127819,0.26898326898326896,0.2818750954344174,1.0,0.2542372881355932,0.2542372881355932
decision_tree,gas_only,external_labeled,development,fine,False,0.4406779661016949,0.3711779448621554,0.4111111111111111,0.3711779448621554,0.3721532091097308,0.4321419798575289,1.0,0.4406779661016949,0.4406779661016949
gradient_boosting,gas_only,external_labeled,development,fine,False,0.5254237288135594,0.4203007518796992,0.5091836734693878,0.4203007518796992,0.425739861161856,0.5031860938922363,1.0,0.5254237288135594,0.5254237288135594
hist_gradient_boosting,gas_only,external_labeled,development,fine,False,0.5254237288135594,0.4203007518796992,0.5434173669467788,0.4203007518796992,0.43543260618439333,0.5055051475130451,1.0,0.5254237288135594,0.5254237288135594
adaboost,gas_only,external_labeled,development,fine,False,0.6779661016949152,0.5119047619047619,0.6497700438587138,0.5119047619047619,0.5121498176009454,0.6509501129260272,1.0,0.6779661016949152,0.6779661016949152
bagging,gas_only,external_labeled,development,fine,False,0.559322033898305,0.47982456140350876,0.5393424036281179,0.47982456140350876,0.4844709312296347,0.540517223838688,1.0,0.559322033898305,0.559322033898305
lda,gas_only,external_labeled,development,fine,False,0.3898305084745763,0.24285714285714285,0.3350649350649351,0.24285714285714285,0.2162162162162162,0.2670636738433348,1.0,0.3898305084745763,0.3898305084745763
lightgbm,gas_only,external_labeled,development,fine,False,0.5423728813559322,0.4845864661654135,0.5121680930436691,0.4845864661654135,0.4812193362193362,0.5131980825201164,1.0,0.5423728813559322,0.5423728813559322
xgboost,gas_only,external_labeled,development,fine,False,0.5084745762711864,0.43696741854636595,0.5065089672232529,0.43696741854636595,0.43531468531468537,0.47038836869345346,1.0,0.5084745762711864,0.5084745762711864
catboost,gas_only,external_labeled,development,fine,True,0.6949152542372882,0.7353383458646617,0.7279478458049887,0.7353383458646617,0.7055234874070816,0.6763089174797039,1.0,0.6949152542372882,0.6949152542372882
torch_mlp,gas_only,external_labeled,development,fine,False,0.5932203389830508,0.37819548872180453,0.43506493506493504,0.37819548872180453,0.3792041292041292,0.5339378135988305,1.0,0.5932203389830508,0.5932203389830508
logistic_regression,gas_only,external_labeled,locked_test,fine,False,0.36666666666666664,0.4210575139146568,0.47551020408163264,0.4210575139146568,0.38067632850241545,0.42104669887278584,1.0,0.36666666666666664,0.36666666666666664
random_forest,gas_only,external_labeled,locked_test,fine,False,0.7833333333333333,0.7199443413729129,0.7489010989010989,0.7199443413729129,0.7270038450162674,0.7670462387853693,1.0,0.7833333333333333,0.7833333333333333
extra_trees,gas_only,external_labeled,locked_test,fine,False,0.8,0.724025974025974,0.7582624272279445,0.724025974025974,0.7210295373560679,0.7773998488284202,1.0,0.8,0.8
svm_rbf,gas_only,external_labeled,locked_test,fine,False,0.35,0.16753246753246756,0.09803921568627451,0.16753246753246756,0.11529175050301811,0.22401408450704227,1.0,0.35,0.35
sklearn_mlp,gas_only,external_labeled,locked_test,fine,False,0.4,0.262987012987013,0.336734693877551,0.262987012987013,0.22144647332617257,0.2631370091896408,1.0,0.4,0.4
knn,gas_only,external_labeled,locked_test,fine,False,0.65,0.5559369202226344,0.5708909370199693,0.5559369202226344,0.5489595838335334,0.6104295051353875,1.0,0.65,0.65
gaussian_nb,gas_only,external_labeled,locked_test,fine,False,0.18333333333333332,0.2772727272727272,0.24206349206349204,0.2772727272727272,0.20662375294945565,0.18539940113976625,1.0,0.18333333333333332,0.18333333333333332
