method,granularity,fault_class,class_n,active_n,class_coverage_percent
keygas_fault,fine,NORMAL,26,15,57.69230769230769
keygas_fault,fine,PD,19,3,15.789473684210526
keygas_fault,fine,D1,72,17,23.61111111111111
keygas_fault,fine,D2,99,37,37.37373737373738
keygas_fault,fine,T1,19,0,0.0
keygas_fault,fine,T2,9,0,0.0
keygas_fault,fine,T3,52,4,7.6923076923076925
keygas_fault,fine,T1_T2,26,3,11.538461538461538
iec_fault,fine,NORMAL,26,8,30.76923076923077
iec_fault,fine,PD,19,7,36.8421052631579
iec_fault,fine,D1,72,48,66.66666666666667
iec_fault,fine,D2,99,84,84.84848484848484
iec_fault,fine,T1,19,3,15.789473684210526
iec_fault,fine,T2,9,6,66.66666666666667
iec_fault,fine,T3,52,44,84.61538461538461
iec_fault,fine,T1_T2,26,19,73.07692307692308
rogers_fault,fine,NORMAL,26,8,30.76923076923077
rogers_fault,fine,PD,19,2,10.526315789473685
rogers_fault,fine,D1,72,17,23.61111111111111
rogers_fault,fine,D2,99,80,80.8080808080808
rogers_fault,fine,T1,19,2,10.526315789473685
rogers_fault,fine,T2,9,7,77.77777777777777
rogers_fault,fine,T3,52,41,78.84615384615384
rogers_fault,fine,T1_T2,26,14,53.84615384615385
doernenburg_fault,fine,NORMAL,26,5,19.23076923076923
doernenburg_fault,fine,PD,19,5,26.31578947368421
doernenburg_fault,fine,D1,72,37,51.388888888888886
doernenburg_fault,fine,D2,99,74,74.74747474747475
doernenburg_fault,fine,T1,19,1,5.2631578947368425
doernenburg_fault,fine,T2,9,3,33.333333333333336
doernenburg_fault,fine,T3,52,35,67.3076923076923
doernenburg_fault,fine,T1_T2,26,15,57.69230769230769
duval_triangle_fault,fine,NORMAL,26,26,100.0
duval_triangle_fault,fine,PD,19,19,100.0
duval_triangle_fault,fine,D1,72,72,100.0
duval_triangle_fault,fine,D2,99,99,100.0
duval_triangle_fault,fine,T1,19,19,100.0
duval_triangle_fault,fine,T2,9,9,100.0
duval_triangle_fault,fine,T3,52,52,100.0
duval_triangle_fault,fine,T1_T2,26,26,100.0
duval_pentagon_p1_fault,fine,NORMAL,26,26,100.0
duval_pentagon_p1_fault,fine,PD,19,18,94.73684210526316
duval_pentagon_p1_fault,fine,D1,72,72,100.0
duval_pentagon_p1_fault,fine,D2,99,99,100.0
duval_pentagon_p1_fault,fine,T1,19,19,100.0
duval_pentagon_p1_fault,fine,T2,9,9,100.0
duval_pentagon_p1_fault,fine,T3,52,52,100.0
duval_pentagon_p1_fault,fine,T1_T2,26,26,100.0
duval_pentagon_p2_fault,fine,NORMAL,26,26,100.0
duval_pentagon_p2_fault,fine,PD,19,18,94.73684210526316
duval_pentagon_p2_fault,fine,D1,72,72,100.0
duval_pentagon_p2_fault,fine,D2,99,99,100.0
duval_pentagon_p2_fault,fine,T1,19,19,100.0
duval_pentagon_p2_fault,fine,T2,9,9,100.0
duval_pentagon_p2_fault,fine,T3,52,52,100.0
duval_pentagon_p2_fault,fine,T1_T2,26,26,100.0
