method,granularity,split,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
keygas_fault,fine,development,0.7777777777777778,0.6666666666666666,0.25,0.2857142857142857,0.2653061224489796,0.6825396825396824,0.15254237288135594,0.7777777777777778,0.11864406779661017,59.0,9,,,,False
keygas_fault,coarse,development,0.15254237288135594,0.07894736842105263,0.14285714285714285,0.03383458646616541,0.0547112462006079,0.24666426253155427,1.0,0.15254237288135594,0.15254237288135594,59.0,59,,,,False
keygas_fault,fine,locked_test,0.6666666666666666,0.5,0.17142857142857143,0.2857142857142857,0.21288515406162464,0.5359477124183006,0.2,0.6666666666666666,0.13333333333333333,60.0,12,,,,False
keygas_fault,coarse,locked_test,0.18333333333333332,0.09649122807017545,0.13095238095238096,0.04135338345864662,0.06285714285714286,0.2786666666666667,1.0,0.18333333333333332,0.18333333333333332,60.0,60,,,,False
keygas_fault,fine_ambiguous_tolerant,development,0.09230769230769231,,,,,,0.23076923076923078,0.5454545454545454,0.09230769230769231,,11,65.0,0.0,0.0,False
keygas_fault,fine_ambiguous_tolerant,locked_test,0.1076923076923077,,,,,,0.26153846153846155,0.7,0.1076923076923077,,10,65.0,9.0,0.0,False
iec_fault,fine,development,0.7272727272727273,0.579520697167756,0.437012987012987,0.49673202614379086,0.44428680563134343,0.7164212792555038,0.7457627118644068,0.7272727272727273,0.5423728813559322,59.0,44,,,,False
iec_fault,coarse,development,0.6610169491525424,0.46315789473684205,0.24107142857142858,0.19849624060150375,0.21768707482993196,0.7215496368038741,1.0,0.6610169491525424,0.6610169491525424,59.0,59,,,,False
iec_fault,fine,locked_test,0.6153846153846154,0.810924369747899,0.689795918367347,0.6950780312124849,0.6218923933209648,0.5990009990009989,0.65,0.6153846153846154,0.4,60.0,39,,,,False
iec_fault,coarse,locked_test,0.65,0.45046439628482976,0.2857142857142857,0.1930561698363556,0.2294874832188265,0.7581352496775381,1.0,0.65,0.65,60.0,60,,,,False
iec_fault,fine_ambiguous_tolerant,development,0.4,,,,,,0.7076923076923077,0.5652173913043478,0.4,,46,65.0,0.0,0.0,False
iec_fault,fine_ambiguous_tolerant,locked_test,0.46153846153846156,,,,,,0.6461538461538462,0.7142857142857143,0.46153846153846156,,42,65.0,9.0,7.0,False
rogers_fault,fine,development,0.7647058823529411,0.5714285714285714,0.3186813186813187,0.40816326530612246,0.3477411477411478,0.6815485168426346,0.576271186440678,0.7647058823529411,0.4406779661016949,59.0,34,,,,False
rogers_fault,coarse,development,0.5423728813559322,0.3748538011695907,0.2623626373626374,0.16065162907268174,0.1985636645962733,0.6579310980103169,1.0,0.5423728813559322,0.5423728813559322,59.0,59,,,,False
rogers_fault,fine,locked_test,0.7142857142857143,0.4583333333333333,0.4471243042671614,0.39285714285714285,0.40549450549450544,0.6729670329670329,0.5833333333333334,0.7142857142857143,0.4166666666666667,60.0,35,,,,False
rogers_fault,coarse,locked_test,0.5166666666666667,0.36945304437564497,0.25352907961603616,0.15833701901813355,0.194881231180997,0.6389734582357534,1.0,0.5166666666666667,0.5166666666666667,60.0,60,,,,False
