method_a,method_b,n_joint_active,joint_coverage_percent,conditional_agreement_percent
keygas_fault,iec_fault,57,17.70186335403727,80.7017543859649
keygas_fault,rogers_fault,51,15.838509316770187,72.54901960784314
keygas_fault,doernenburg_fault,49,15.217391304347826,85.71428571428571
keygas_fault,duval_triangle_fault,79,24.53416149068323,68.35443037974683
keygas_fault,duval_pentagon_p1_fault,79,24.53416149068323,62.0253164556962
keygas_fault,duval_pentagon_p2_fault,79,24.53416149068323,63.29113924050633
iec_fault,rogers_fault,158,49.06832298136646,100.0
iec_fault,doernenburg_fault,161,50.0,100.0
iec_fault,duval_triangle_fault,219,68.01242236024845,97.26027397260275
iec_fault,duval_pentagon_p1_fault,219,68.01242236024845,95.4337899543379
iec_fault,duval_pentagon_p2_fault,219,68.01242236024845,92.69406392694064
rogers_fault,doernenburg_fault,127,39.440993788819874,100.0
rogers_fault,duval_triangle_fault,171,53.1055900621118,96.49122807017544
rogers_fault,duval_pentagon_p1_fault,171,53.1055900621118,93.56725146198829
rogers_fault,duval_pentagon_p2_fault,171,53.1055900621118,91.22807017543859
doernenburg_fault,duval_triangle_fault,175,54.34782608695652,97.71428571428571
doernenburg_fault,duval_pentagon_p1_fault,175,54.34782608695652,96.0
doernenburg_fault,duval_pentagon_p2_fault,175,54.34782608695652,93.14285714285714
duval_triangle_fault,duval_pentagon_p1_fault,321,99.68944099378882,80.68535825545172
duval_triangle_fault,duval_pentagon_p2_fault,321,99.68944099378882,77.25856697819314
duval_pentagon_p1_fault,duval_pentagon_p2_fault,321,99.68944099378882,96.26168224299066
