method,gas,active_count,coverage,min_ppm,p05_ppm,median_ppm,p95_ppm,max_ppm,observed_range_ppm
keygas_fault,h2,79,0.2453416149068323,1.0,29.900000000000006,650.0,10349.99999999998,40000.0,39999.0
keygas_fault,ch4,79,0.2453416149068323,3.0,9.8,215.0,4331.399999999998,6730.0,6727.0
keygas_fault,c2h6,79,0.2453416149068323,1.0,2.0,52.0,561.1999999999996,1290.0,1289.0
keygas_fault,c2h4,79,0.2453416149068323,3.0,4.0,233.0,3870.999999999996,7330.0,7327.0
keygas_fault,c2h2,79,0.2453416149068323,1.0,2.9000000000000004,244.0,5532.999999999998,19712.0,19711.0
iec_fault,h2,219,0.6801242236024845,1.0,12.300000000000002,605.0,12784.499999999996,40280.0,40279.0
iec_fault,ch4,219,0.6801242236024845,1.0,10.646,325.0,8132.999999999985,64064.0,64063.0
iec_fault,c2h6,219,0.6801242236024845,0.1,2.0,49.0,1914.9999999999964,72128.0,72127.9
iec_fault,c2h4,219,0.6801242236024845,0.0,4.0,336.0,13919.999999999976,95650.0,95650.0
iec_fault,c2h2,219,0.6801242236024845,0.0,0.0,187.0,5830.0,57000.0,57000.0
rogers_fault,h2,171,0.531055900621118,1.0,25.985,595.0,13500.0,33046.0,33045.0
rogers_fault,ch4,171,0.531055900621118,1.0,21.994999999999997,325.0,10500.0,64064.0,64063.0
rogers_fault,c2h6,171,0.531055900621118,0.1,4.0,54.0,1980.5,72128.0,72127.9
rogers_fault,c2h4,171,0.531055900621118,0.9,27.0,395.0,13470.0,95650.0,95649.1
rogers_fault,c2h2,171,0.531055900621118,0.0,0.0,167.0,5610.0,57000.0,57000.0
doernenburg_fault,h2,175,0.5434782608695652,6.0,106.4,1000.0,17199.99999999993,40280.0,40274.0
doernenburg_fault,ch4,175,0.5434782608695652,20.0,61.400000000000006,610.0,10500.0,64064.0,64044.0
doernenburg_fault,c2h6,175,0.5434782608695652,0.0,5.0,85.0,3186.999999999961,72128.0,72128.0
doernenburg_fault,c2h4,175,0.5434782608695652,1.0,50.60000000000001,600.0,20212.799999999857,95650.0,95649.0
doernenburg_fault,c2h2,175,0.5434782608695652,0.0,2.0,325.0,7810.999999999995,57000.0,57000.0
duval_triangle_fault,h2,322,1.0,0.0,6.0,400.0,13500.0,92600.0,92600.0
duval_triangle_fault,ch4,322,1.0,0.0,5.0,200.0,7870.0,64064.0,64064.0
duval_triangle_fault,c2h6,322,1.0,0.0,0.5,38.0,1500.0,72128.0,72128.0
duval_triangle_fault,c2h4,322,1.0,0.0,2.0,196.5,7691.0,95650.0,95650.0
duval_triangle_fault,c2h2,322,1.0,0.0,0.0,56.0,5494.499999999999,57000.0,57000.0
duval_pentagon_p1_fault,h2,321,0.9968944099378882,0.0,6.0,400.0,13500.0,40280.0,40280.0
duval_pentagon_p1_fault,ch4,321,0.9968944099378882,0.0,5.0,200.0,7870.0,64064.0,64064.0
duval_pentagon_p1_fault,c2h6,321,0.9968944099378882,0.0,0.5,38.0,1500.0,72128.0,72128.0
duval_pentagon_p1_fault,c2h4,321,0.9968944099378882,0.0,2.0,197.0,7691.0,95650.0,95650.0
duval_pentagon_p1_fault,c2h2,321,0.9968944099378882,0.0,0.0,56.0,5500.0,57000.0,57000.0
duval_pentagon_p2_fault,h2,321,0.9968944099378882,0.0,6.0,400.0,13500.0,40280.0,40280.0
duval_pentagon_p2_fault,ch4,321,0.9968944099378882,0.0,5.0,200.0,7870.0,64064.0,64064.0
duval_pentagon_p2_fault,c2h6,321,0.9968944099378882,0.0,0.5,38.0,1500.0,72128.0,72128.0
duval_pentagon_p2_fault,c2h4,321,0.9968944099378882,0.0,2.0,197.0,7691.0,95650.0,95650.0
duval_pentagon_p2_fault,c2h2,321,0.9968944099378882,0.0,0.0,56.0,5500.0,57000.0,57000.0
