method_a,method_b,n_joint_active,joint_coverage_percent,conditional_agreement_percent
keygas_fault,iec_fault,155,3.3983775487831616,6.451612903225806
keygas_fault,rogers_fault,74,1.6224512168384126,10.81081081081081
keygas_fault,doernenburg_fault,12,0.263100197325148,58.333333333333336
keygas_fault,duval_triangle_fault,2409,52.81736461302346,0.9547530095475302
keygas_fault,duval_pentagon_p1_fault,2403,52.685814514360885,0.5409904286308781
keygas_fault,duval_pentagon_p2_fault,2405,52.72966454724841,7.0686070686070686
iec_fault,rogers_fault,148,3.2449024336768253,100.0
iec_fault,doernenburg_fault,55,1.2058759044069283,100.0
iec_fault,duval_triangle_fault,1412,30.958123218592412,70.89235127478753
iec_fault,duval_pentagon_p1_fault,1403,30.760798070598554,78.90235210263721
iec_fault,duval_pentagon_p2_fault,1419,31.11159833369875,78.0831571529246
rogers_fault,doernenburg_fault,49,1.0743258057443543,100.0
rogers_fault,duval_triangle_fault,292,6.402104801578601,49.65753424657534
rogers_fault,duval_pentagon_p1_fault,292,6.402104801578601,48.97260273972603
rogers_fault,duval_pentagon_p2_fault,292,6.402104801578601,46.57534246575342
doernenburg_fault,duval_triangle_fault,56,1.2278009208506906,98.21428571428571
doernenburg_fault,duval_pentagon_p1_fault,56,1.2278009208506906,100.0
doernenburg_fault,duval_pentagon_p2_fault,56,1.2278009208506906,100.0
duval_triangle_fault,duval_pentagon_p1_fault,4004,87.78776584082438,42.857142857142854
duval_triangle_fault,duval_pentagon_p2_fault,4022,88.18241613681211,39.35852809547489
duval_pentagon_p1_fault,duval_pentagon_p2_fault,4197,92.01929401447052,96.06862044317369
