granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
coarse,logistic_regression,gas_only,keygas_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.13559322033898305,0.07017543859649122,0.14285714285714285,0.03007518796992481,0.049689440993788817,0.22402358142962417,1.0,0.13559322033898305,0.13559322033898305,59,59
coarse,logistic_regression,gas_only,keygas_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.15,0.07894736842105263,0.14285714285714285,0.03383458646616541,0.0547112462006079,0.2425531914893617,1.0,0.15,0.15,60,60
coarse,logistic_regression,gas_only,iec_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.559322033898305,0.32982456140350874,0.223963133640553,0.14135338345864662,0.1670807453416149,0.6363301400147383,1.0,0.559322033898305,0.559322033898305,59,59
coarse,logistic_regression,gas_only,iec_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.55,0.3653250773993808,0.2857142857142857,0.15656789031402035,0.19940476190476192,0.6798611111111111,1.0,0.55,0.55,60,60
coarse,logistic_regression,gas_only,rogers_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.4745762711864407,0.28596491228070176,0.2802197802197802,0.12255639097744361,0.15922619047619047,0.5879237288135594,1.0,0.4745762711864407,0.4745762711864407,59,59
coarse,logistic_regression,gas_only,rogers_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.45,0.3018575851393189,0.2857142857142857,0.12936753648827953,0.17622907674492053,0.5986735445836404,1.0,0.45,0.45,60,60
coarse,logistic_regression,gas_only,doernenburg_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.3898305084745763,0.2152046783625731,0.19047619047619047,0.09223057644110276,0.12063492063492062,0.5005649717514123,1.0,0.3898305084745763,0.3898305084745763,59,59
coarse,logistic_regression,gas_only,doernenburg_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5333333333333333,0.3457172342621259,0.2857142857142857,0.14816452896948254,0.1906055900621118,0.662409420289855,1.0,0.5333333333333333,0.5333333333333333,60,60
coarse,logistic_regression,gas_only,duval_triangle_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.3649122807017544,0.24206349206349206,0.15639097744360902,0.1763869132290185,0.6721315427827471,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,logistic_regression,gas_only,duval_triangle_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,duval_pentagon_p1_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_pentagon_p1_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4091847265221878,0.28125,0.17536488279522336,0.20986394557823132,0.7262301587301588,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,logistic_regression,gas_only,duval_pentagon_p2_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5932203389830508,0.34736842105263155,0.2020408163265306,0.1488721804511278,0.16606094492591555,0.6373014030316096,1.0,0.5932203389830508,0.5932203389830508,59,59
coarse,logistic_regression,gas_only,duval_pentagon_p2_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.3895768833849329,0.28125,0.16696152145068552,0.2010647737355812,0.7087784679089028,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,logistic_regression,gas_only,keygas_fault+iec_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5423728813559322,0.3210526315789474,0.22380952380952382,0.13759398496240602,0.16470588235294117,0.6256231306081755,1.0,0.5423728813559322,0.5423728813559322,59,59
coarse,logistic_regression,gas_only,keygas_fault+iec_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5333333333333333,0.3565531475748194,0.2857142857142857,0.15280849181777972,0.19671201814058956,0.6679232804232804,1.0,0.5333333333333333,0.5333333333333333,60,60
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.4576271186440678,0.2771929824561403,0.27999999999999997,0.118796992481203,0.15646258503401358,0.5754640839386601,1.0,0.4576271186440678,0.4576271186440678,59,59
coarse,logistic_regression,gas_only,keygas_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.45,0.3018575851393189,0.2857142857142857,0.12936753648827953,0.17622907674492053,0.5986735445836404,1.0,0.45,0.45,60,60
