granularity,model,feature_mode,training_dataset,evaluation_dataset,selected_on_dev,split,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count
coarse,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.559322033898305,0.41052631578947363,0.23604395604395603,0.17593984962406012,0.2006802721088435,0.6541565778853914,1.0,0.559322033898305,0.559322033898305,59.0,59,,,
coarse,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.5074303405572755,0.3110119047619047,0.2174701459531181,0.24548546691403836,0.6841522366522367,1.0,0.6,0.6,60.0,60,,,
coarse,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5932203389830508,0.5146198830409356,0.2672811059907834,0.22055137844611528,0.2403726708074534,0.6565954310980103,1.0,0.5932203389830508,0.5932203389830508,59.0,59,,,
coarse,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.6333333333333333,0.48875128998968015,0.25046082949308757,0.20946483856700576,0.22804520358868188,0.6919031803542672,1.0,0.6333333333333333,0.6333333333333333,60.0,60,,,
coarse,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.576271186440678,0.4058479532163743,0.19950738916256158,0.17393483709273183,0.18460691932044845,0.6310927592763358,1.0,0.576271186440678,0.576271186440678,59.0,59,,,
coarse,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.7166666666666667,0.532610939112487,0.36938775510204086,0.22826183104820874,0.25972686909496456,0.7648966465360633,1.0,0.7166666666666667,0.7166666666666667,60.0,60,,,
coarse,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.288135593220339,0.27017543859649124,0.17500000000000002,0.11578947368421053,0.09644268774703557,0.30722851209218194,1.0,0.288135593220339,0.288135593220339,59.0,59,,,
coarse,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.18333333333333332,0.30980392156862746,0.08775510204081634,0.13277310924369748,0.10072639225181598,0.11977401129943503,1.0,0.18333333333333332,0.18333333333333332,60.0,60,,,
coarse,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.423728813559322,0.34035087719298246,0.23335488041370395,0.14586466165413534,0.1749536178107607,0.538168611049967,1.0,0.423728813559322,0.423728813559322,59.0,59,,,
coarse,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4166666666666667,0.4072239422084623,0.26225361939647657,0.17452454666076958,0.19024832934576355,0.5246404312075461,1.0,0.4166666666666667,0.4166666666666667,60.0,60,,,
